"",t[1],t[2]
"G1",1.9239515321175418,2.548566621280021
"G2",-0.7291629650518854,-0.7435153942331842
"G3",-1.2359515132336207,-0.2848783350854711
"G4",1.4310468977730455,1.6843118258179868
"G5",-0.3675795806502452,1.4845987177687265
"I1",2.6543876535405824,-0.8353749130830355
"I2",0.8841272912569416,-0.5056483808698164
"I3",1.8402801892054719,-0.4940238515860603
"I4",0.6562609037637286,-0.06573907568959739
"I5",2.6783851126274514,-1.9346829573741289
"S1",-1.4248548425860628,-0.4950631309996288
"S2",-1.6955376635046182,0.15174927321371484
"S3",-1.0690145740531682,-0.07651412024507429
"S4",-1.5186123907137243,-0.5217670743903373
"S5",-2.201238294305447,0.06713692154128925
"S6",-1.8264880063248585,0.02084401632901109
