"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"NIR1",0.00662459538407923,0.0154174464195026,-0.116401274011401,-0.0320444152787299,0.0796230710497452,0.241293010569678
"NIR2",0.0213289727301806,0.0325960693003281,-0.143816927251947,-0.060872948759064,0.0518220094348723,0.35943004639522
"NIR3",0.039077716746944,0.0567440595636601,-0.13569281703703,-0.0874724586997604,0.0462442231553063,0.410157792880763
"NIR4",0.051820977025732,0.0824998705038354,-0.0887290234229095,-0.0755824107270695,0.0708190886810305,0.358262023492931
"NIR5",0.0537510356748796,0.10449610533952,-0.0335549136559322,-0.0562929027413319,0.0807202122395218,0.246609628100048
"NIR6",0.0461146652962899,0.122237665293601,0.00186187013787835,-0.048910566956944,0.0772285765444825,0.147415086752572
"NIR7",0.0315519290076875,0.137470926045725,0.0152946318998864,-0.0521218645227882,0.0706738635970617,0.0811298039731378
"NIR8",0.0114623658025877,0.150144420378269,0.0131862564684856,-0.0618918556954723,0.0588359082848515,0.0364504373004723
"NIR9",-0.0116904508260317,0.161411615964828,0.00145347274455582,-0.0681412420186375,0.0424811066081094,0.0105852491988004
"NIR10",-0.0353637372787999,0.174472519877117,-0.0167422302477937,-0.0603595204171275,0.0251581578253136,-0.0024369198041699
"NIR11",-0.0593368051892461,0.190289394248174,-0.0386195066735877,-0.0386450581135621,0.00946232439974443,-0.00584319080434047
"NIR12",-0.0830688884928165,0.207169316986931,-0.0606750918843783,-0.00722568105508397,-0.00239820111168436,0.00515187259245393
"NIR13",-0.103260880307501,0.223214522504223,-0.0816484479311568,0.0358317102728367,-0.0132311329267594,0.0257974985124209
"NIR14",-0.11777293611275,0.237221127755277,-0.102986173839148,0.0990587399367475,-0.0284193283636828,0.0483633598025231
"NIR15",-0.130317496185662,0.249448856366078,-0.126883472361069,0.182457357570631,-0.0460992279477364,0.0711745936062504
"NIR16",-0.146604614482838,0.259581257739599,-0.154632967805052,0.269744497444444,-0.0621517511807553,0.0901076222849325
"NIR17",-0.164018008136817,0.266133778595686,-0.177228246723535,0.323352962306381,-0.0749294942471013,0.0913032801145469
"NIR18",-0.174331644269807,0.267487293773172,-0.185362770987879,0.308921129173727,-0.0817883649083397,0.0629657119093335
"NIR19",-0.173370514216329,0.263544706185502,-0.177065880423665,0.224453810456851,-0.0811535203424445,0.00597069543557082
"NIR20",-0.161914422367864,0.254317334796368,-0.153061593217622,0.0856512907142164,-0.0748057832265833,-0.0638064977999028
"NIR21",-0.144883723899614,0.238770012505521,-0.119415782484875,-0.0712235354483199,-0.0590730560544615,-0.124825562234808
"NIR22",-0.127703246888033,0.217332884433642,-0.0884151709424033,-0.192823337078924,-0.0353537379317504,-0.15898306625885
"NIR23",-0.111004979540042,0.194349309695149,-0.0672241598133958,-0.251342999298614,-0.0140432627085646,-0.16609004838873
"NIR24",-0.0946078754694394,0.171195400602993,-0.0519595780603098,-0.261030241470338,0.0061538541320983,-0.148853642586795
"NIR25",-0.0847468147208012,0.147032726901259,-0.0414492045025359,-0.254520329705232,0.0297586423871707,-0.11162204612913
"NIR26",-0.0837962488188699,0.124734671258689,-0.0348002747254108,-0.244418454967355,0.056291501603695,-0.0545890345834313
"NIR27",-0.0808466071513169,0.102210901054447,-0.0298748079530071,-0.217142321857125,0.0806480582424776,0.00981770763562221
"NIR28",-0.063138342070848,0.0727286404129364,-0.0373663354860906,-0.13837439128783,0.0754096657490953,0.0135118404020521
"NIR29",-0.0390440277618156,0.0448638754556524,-0.045376830873877,-0.0715608527161243,0.0592903836002176,-0.0299385004388989
"NIR30",-0.0195146996274954,0.0252946073355316,-0.0451209558312085,-0.0312093824897666,0.0538198556649245,-0.0546041656302072
"NIR31",-0.00825666487355969,0.0144030915722834,-0.0409343261934533,-0.00785616279288623,0.0568547232018493,-0.0557086706878561
"NIR32",-0.00522527463978094,0.0102536946110731,-0.0381026573585555,0.000104507935644732,0.0605047000601316,-0.052585108559621
"NIR33",-0.00727175949361078,0.0102013479567584,-0.0385450982648694,-0.00139531236912367,0.0616166325158012,-0.05052436583482
"NIR34",-0.0105063361242244,0.011942652285459,-0.0410119518586136,-0.00602869854322544,0.0605235526996253,-0.0509852060405574
"NIR35",-0.0138639194770226,0.0124625059607616,-0.0440414880281563,-0.00950071750705846,0.0588981346011586,-0.0533005617956577
"NIR36",-0.0184275962221518,0.00881844667776068,-0.0482608415027412,-0.00968573772043607,0.0587934964545687,-0.0546768736095816
"NIR37",-0.0238489219736939,0.00361777786657548,-0.0536819863813788,-0.00828554320624091,0.0593879251811989,-0.0544645305825456
"NIR38",-0.0289033505293996,0.00248285958523288,-0.0589500502919541,-0.0107229977821658,0.0581003897206005,-0.0529075923670141
"NIR39",-0.0326712501751281,0.00327402443338815,-0.0637237105043343,-0.0149707163876474,0.0552110344109463,-0.0542784174363082
"NIR40",-0.0342045744162325,0.000890473103878791,-0.0675751810597986,-0.0129794352503917,0.0532874822537487,-0.0572977227509037
"NIR41",-0.0326553643791781,-0.00258860838703674,-0.0689163960493207,-0.00731103457344326,0.052816497602602,-0.0562316836150905
"NIR42",-0.0298471357566668,-0.00180342910511767,-0.0668757668066955,-0.00589309530277483,0.0532728676434324,-0.0514074593070746
"NIR43",-0.0294140695057848,0.00194492869366838,-0.0641922943907893,-0.00948455469001569,0.0538533303680529,-0.0514141361717549
"NIR44",-0.0314377019348517,0.00247897640605873,-0.0653149058418072,-0.0123451695287644,0.0533209224977011,-0.0553680690405436
"NIR45",-0.0335188118144158,-0.00132643966771324,-0.0695818228941794,-0.0108408723183312,0.0524221755725717,-0.0555710201079955
"NIR46",-0.0342848614918961,-0.0019970078239841,-0.0723953537290244,-0.0120020038207211,0.0516223971751975,-0.0490862843541388
"NIR47",-0.0336670550022903,0.00509989218951974,-0.0708354779159552,-0.0201267544183197,0.0508061879122534,-0.0452657846613472
"NIR48",-0.0345093049012418,0.0116603421035889,-0.0687212630300767,-0.0287646505046389,0.0499831141187997,-0.0522114088366436
"NIR49",-0.0383893955750078,0.0122104435312007,-0.0730919691587413,-0.0320795943577536,0.0476242379927466,-0.0541430251162754
"NIR50",-0.0431315335784733,0.0106521164778387,-0.0818268706413245,-0.0342082383512776,0.0428459473728094,-0.052751243737358
"NIR51",-0.0456548272125934,0.00418011886259785,-0.0911004509817498,-0.0288728448263365,0.0383120103886586,-0.0569341195830497
"NIR52",-0.0416929831387662,-0.0172073273205574,-0.102892350296682,0.00335203653594777,0.0421611138524179,-0.0434534093015749
"NIR53",-0.0322442291492691,-0.0410910161945699,-0.11100931846444,0.031248806800932,0.050244327518425,-0.0109394151576867
"NIR54",-0.0236194584411643,-0.0491620075638733,-0.108675344367535,0.0452166366464085,0.0538459756068897,0.0155158491755007
"NIR55",-0.0165448866476593,-0.0371485570405897,-0.0961441628113887,0.0427179358518293,0.0579101957928923,0.0301747914730854
"NIR56",-0.0116968519243994,-0.0112624794753006,-0.0774759106038773,0.0110990004839664,0.0637339396650867,0.0253614797824982
"NIR57",-0.0101469113285734,0.0120505424566719,-0.0596106325471929,-0.0328958375568832,0.0646736516947327,-0.00881928833056373
"NIR58",-0.00491888890361673,0.0137983727031546,-0.0535837045910676,-0.0340048641933351,0.0611899339437887,-0.0319457685149586
"NIR59",0.00475568465950645,0.000936306610261467,-0.0513384271641971,-0.00507617721100093,0.0686003505104318,-0.0387636844302493
"NIR60",0.00821277681894707,-0.0113249400193926,-0.0493922706656977,0.0310513967254456,0.0826542814666497,-0.0257685146745486
"NIR61",0.00514694698184766,-0.0204570824294825,-0.0556779259417962,0.0616808751160346,0.0892545620389787,0.012389084922597
"NIR62",0.0063124219336526,-0.0220329592217817,-0.0613181179691366,0.0749123900177474,0.0915578078144314,0.0362546998656867
"NIR63",0.0130342092791554,-0.0161111348184666,-0.0573475652936156,0.0731000696421394,0.0931799145796172,0.015434592617988
"NIR64",0.0142211638029054,-0.0110659857987154,-0.0499908980246318,0.062226874735915,0.0888710190204308,-0.0188223951067393
"NIR65",0.00787379003517727,-0.00539471864175618,-0.0449933215953673,0.0356268992904311,0.0985181586391376,-0.0220386161775082
"NIR66",0.00717067670478344,0.0113792733985512,-0.0444059780840863,-0.00223350312384875,0.118189649851333,0.0229433615202755
"NIR67",0.0149822048473582,0.0226073857042427,-0.0379492906696129,-0.0196640746006093,0.108626389946055,0.00729318668029521
