"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6"
"NIR1",0.00510092801902607,-0.0453157842995963,-0.115826834789388,0.00258845367069506,0.201980308624665,0.313851123917521
"NIR2",0.0197962257358563,-0.0455858238968274,-0.149103894517846,-0.0238233555471879,0.216074743397119,0.421314718951641
"NIR3",0.0383898636973783,-0.0204576150535657,-0.147234479468281,-0.0520073444522416,0.206833997252249,0.41191908291592
"NIR4",0.0528530283795161,0.0306945056426762,-0.0988001357070979,-0.0453809673173933,0.176136053576874,0.270142154687855
"NIR5",0.0565423887317221,0.0830183515963651,-0.0409611049009005,-0.0333726914515635,0.133671609961347,0.13582241653521
"NIR6",0.0501373263553423,0.119639000639778,-0.00495601992463667,-0.0307217750502426,0.106077778545874,0.0739993371190337
"NIR7",0.0362999914735412,0.141213351075567,0.00713733223987546,-0.0367572258975137,0.0896072010658805,0.0485647548267018
"NIR8",0.016547233824974,0.15123037204799,0.00207106296089969,-0.050085652811774,0.0688542582370846,0.0256974614221915
"NIR9",-0.00647382541672486,0.155149002493531,-0.0119436869618346,-0.0603683138094009,0.0453320353249297,0.00731274422107596
"NIR10",-0.0300114623321841,0.159183390388171,-0.0291585258090478,-0.0559484878301874,0.0257253225126886,0.00145479971685358
"NIR11",-0.0537628972373743,0.165775034791805,-0.0467523401785317,-0.0366469801021986,0.0116528727083139,0.00561884251611335
"NIR12",-0.0771984075698088,0.174595488059582,-0.0621228849009574,-0.00652383229515591,0.00409321068217378,0.0166507264113932
"NIR13",-0.0970552902331957,0.184562055806127,-0.0737157042599885,0.0357453646747371,-0.000503571060717186,0.0326466964730324
"NIR14",-0.111231401678763,0.194553463700777,-0.0813732517894111,0.0973889756658091,-0.00973813354207322,0.0479179990255526
"NIR15",-0.123469902788817,0.2036560422963,-0.0873333535364431,0.178214937847254,-0.0247419653940447,0.0547822179474544
"NIR16",-0.139575604217807,0.209051608189229,-0.0963671667246893,0.262548796988488,-0.0419656194520615,0.0517782213472942
"NIR17",-0.156968531484216,0.209660304303456,-0.107702878628057,0.313285004499863,-0.0587167418313014,0.0415863472267396
"NIR18",-0.16744520327835,0.204811418632631,-0.119531731627456,0.296638162834867,-0.0716347622130946,0.0260443900244426
"NIR19",-0.166804316516012,0.195286980269268,-0.130177108136496,0.211283300461001,-0.0768109531321458,0.0111388555891927
"NIR20",-0.155780476404852,0.182431269803781,-0.137096862376156,0.071937925832185,-0.0799769050378183,-0.0132641307088743
"NIR21",-0.139293125867507,0.166271418775105,-0.13826504105001,-0.0849357610920912,-0.0799702609536754,-0.0536021519800753
"NIR22",-0.122755500784394,0.147152193677033,-0.133844473238514,-0.204706851098114,-0.0693051399422489,-0.0870866806963179
"NIR23",-0.106674129879688,0.128804917361825,-0.125002398394976,-0.260351814450904,-0.0525397785398434,-0.0987450763029652
"NIR24",-0.0908088335095677,0.112988287304202,-0.11100917266873,-0.266080612291176,-0.0294539692495961,-0.0913354666229576
"NIR25",-0.0815284718967512,0.0957175644512919,-0.0978652505870039,-0.254213702646856,0.00178826154928208,-0.0717451262905254
"NIR26",-0.0811448424284312,0.0788561616764058,-0.0874967869624522,-0.237453285405653,0.0406211538452119,-0.0401950579602363
"NIR27",-0.0787332245709752,0.0628546566986068,-0.0750579074908528,-0.203597448381614,0.0789942562616188,-0.00424206708746368
"NIR28",-0.0618444581590592,0.0384817353184531,-0.0653136770670616,-0.125932206801552,0.0725633289628243,-0.00730096573872015
"NIR29",-0.0385853957565542,0.0136402928224387,-0.0595477748239196,-0.063855026744478,0.0449406923299932,-0.0368075221563556
"NIR30",-0.0195593330959514,-0.00132745550340267,-0.0507720277299239,-0.0254640303779028,0.0335071285721737,-0.0521029434322278
"NIR31",-0.00850035568961836,-0.00724767144692511,-0.0412910579858456,-0.00160745241983365,0.0364427345449896,-0.0523575532458753
"NIR32",-0.00552446583782321,-0.00889832262985302,-0.0365255974461222,0.0071063157995039,0.0408348299223521,-0.0504539900737278
"NIR33",-0.00758541011879883,-0.00932836418397601,-0.0372459148776651,0.00585418940533333,0.0422793909426956,-0.0496007847305943
"NIR34",-0.0108239966097817,-0.00944762247599795,-0.0407942701476569,0.000980885361195443,0.0408801801090441,-0.0503860228236161
"NIR35",-0.0142328230119269,-0.0109716552303357,-0.0446922497711873,-0.00293236700759148,0.038306888839463,-0.0528173547658997
"NIR36",-0.0189952836196512,-0.0168837373856738,-0.0490176891957386,-0.00341039593750567,0.0365980500169502,-0.0569321925565076
